,sentence,Mot,Label
14924,1002,compliance,O
14925,1002,with,O
14926,1002,the,O
14927,1002,protocol,O
14928,1002,.,O
14929,1003,Patients,O
14930,1003,who,O
14931,1003,have,O
14932,1003,received,O
14933,1003,wide,B-Procedure
14934,1003,field,I-Procedure
14935,1003,radiotherapy,I-Procedure
14936,1003,≤,O
14937,1003,4,O
14938,1003,weeks,O
14939,1003,or,O
14940,1003,limited,B-Procedure
14941,1003,field,I-Procedure
14942,1003,radiation,I-Procedure
14943,1003,for,I-Procedure
14944,1003,palliation,I-Procedure
14945,1003,<,O
14946,1003,2,O
14947,1003,weeks,O
14948,1003,prior,O
14949,1003,to,O
14950,1003,screening,O
14951,1003,or,O
14952,1003,who,O
14953,1003,have,O
14954,1003,not,O
14955,1003,recovered,B-Condition
14956,1003,adequately,O
14957,1003,from,O
14958,1003,side,B-Condition
14959,1003,effects,I-Condition
14960,1003,of,I-Condition
14961,1003,such,I-Condition
14962,1003,therapy,I-Condition
14963,1003,.,O
14964,1004,Patients,O
14965,1004,who,O
14966,1004,have,O
14967,1004,active,O
14968,1004,infections,B-Condition
14969,1004,requiring,O
14970,1004,therapy,B-Procedure
14971,1004,.,O
14972,1005,Patients,O
14973,1005,that,O
14974,1005,are,O
14975,1005,known,O
14976,1005,to,O
14977,1005,be,O
14978,1005,positive,O
14979,1005,for,O
14980,1005,Human,O
14981,1005,Immunodeficiency,O
14982,1005,Virus,O
14983,1005,(,O
14984,1005,HIV,O
14985,1005,),O
14986,1005,(,O
14987,1005,HIV,O
14988,1005,1/2,O
14989,1005,antibodies,O
14990,1005,),O
14991,1005,",",O
14992,1005,active,B-Condition
14993,1005,Hepatitis,I-Condition
14994,1005,B,I-Condition
14995,1005,(,O
14996,1005,HBsAg,O
14997,1005,reactive,O
14998,1005,),O
14999,1005,",",O
15000,1005,or,O
15001,1005,Hepatitis,B-Condition
15002,1005,C,I-Condition
15003,1005,(,O
15004,1005,HCV,O
15005,1005,RNA,O
15006,1005,[,O
15007,1005,qualitative,O
15008,1005,],O
15009,1005,is,O
15010,1005,detected,O
15011,1005,),O
15012,1005,;,O
15013,1005,patients,O
15014,1005,with,O
15015,1005,negative,O
15016,1005,Hepatitis,O
15017,1005,C,O
15018,1005,antibody,O
15019,1005,testing,O
15020,1005,may,O
15021,1005,not,O
15022,1005,need,O
15023,1005,RNA,O
15024,1005,testing,O
15025,1005,.,O
15026,1006,Patients,O
15027,1006,that,O
15028,1006,have,O
15029,1006,a,O
15030,1006,known,O
15031,1006,psychiatric,B-Condition
15032,1006,or,I-Condition
15033,1006,substance,I-Condition
15034,1006,abuse,I-Condition
15035,1006,disorder,I-Condition
15036,1006,that,O
15037,1006,would,O
15038,1006,interfere,O
15039,1006,with,O
15040,1006,cooperation,O
15041,1006,with,O
15042,1006,the,O
15043,1006,requirements,O
15044,1006,of,O
15045,1006,the,O
15046,1006,trial,O
15047,1006,.,O
15048,1007,Patients,O
15049,1007,who,O
15050,1007,received,O
15051,1007,systemic,B-Procedure
15052,1007,anti,I-Procedure
15053,1007,-,I-Procedure
15054,1007,cancer,I-Procedure
15055,1007,treatment,I-Procedure
15056,1007,prior,O
15057,1007,to,O
15058,1007,the,O
15059,1007,first,O
15060,1007,dose,O
15061,1007,of,O
15062,1007,study,O
15063,1007,drug,O
15064,1007,within,O
15065,1007,the,O
15066,1007,following,O
15067,1007,time,O
15068,1007,frames,O
15069,1007,:,O
15070,1008,Patients,O
15071,1008,with,O
15072,1008,active,O
15073,1008,autoimmune,B-Condition
15074,1008,disease,I-Condition
15075,1008,or,O
15076,1008,a,O
15077,1008,documented,O
15078,1008,history,B-Observation
15079,1008,of,O
15080,1008,autoimmune,B-Condition
15081,1008,disease,I-Condition
15082,1008,or,O
15083,1008,syndrome,B-Condition
15084,1008,that,I-Condition
15085,1008,requires,I-Condition
15086,1008,systemic,I-Condition
15087,1008,steroids,I-Condition
15088,1008,or,I-Condition
15089,1008,immunosuppressive,I-Condition
15090,1008,agents,I-Condition
15091,1008,.,O
15092,1008,Patients,O
15093,1008,with,O
15094,1008,vitiligo,B-Condition
15095,1008,or,O
15096,1008,resolved,O
15097,1008,childhood,B-Condition
15098,1008,asthma,I-Condition
15099,1008,/,O
15100,1008,atopy,B-Condition
15101,1008,would,O
15102,1008,be,O
15103,1008,exception,O
15104,1008,to,O
15105,1008,this,O
15106,1008,rule,O
15107,1008,.,O
15108,1008,Patients,O
15109,1008,that,O
15110,1008,require,O
15111,1008,inhaled,O
15112,1008,steroids,O
15113,1008,or,O
15114,1008,local,O
15115,1008,steroid,O
15116,1008,injections,O
15117,1008,would,O
15118,1008,not,O
15119,1008,be,O
15120,1008,excluded,O
15121,1008,from,O
15122,1008,the,O
15123,1008,study,O
15124,1008,.,O
15125,1008,Patients,O
15126,1008,with,O
15127,1008,hypothyroidism,B-Condition
15128,1008,not,O
15129,1008,from,O
15130,1008,autoimmune,B-Condition
15131,1008,disease,I-Condition
15132,1008,that,O
15133,1008,is,O
15134,1008,stable,O
15135,1008,on,O
15136,1008,hormone,B-Procedure
15137,1008,replacement,I-Procedure
15138,1008,will,O
15139,1008,not,O
15140,1008,be,O
15141,1008,excluded,O
15142,1008,from,O
15143,1008,the,O
15144,1008,study,O
15145,1008,.,O
15146,1009,Women,B-Person
15147,1009,who,O
15148,1009,are,O
15149,1009,pregnant,B-Condition
15150,1009,or,O
15151,1009,nursing,B-Condition
15152,1009,/,O
15153,1009,breastfeeding,B-Observation
15154,1009,.,O
15155,1010,Known,O
15156,1010,hypersensitivity,B-Condition
15157,1010,to,I-Condition
15158,1010,pembrolizumab,I-Condition
15159,1010,or,I-Condition
15160,1010,another,I-Condition
15161,1010,mAb,I-Condition
15162,1010,.,O
15163,1011,Has,O
15164,1011,a,O
15165,1011,history,B-Observation
15166,1011,of,O
15167,1011,(,O
15168,1011,non,O
15169,1011,-,O
15170,1011,infectious,O
15171,1011,),O
15172,1011,pneumonitis,B-Condition
15173,1011,that,O
15174,1011,required,O
15175,1011,steroids,B-Drug
15176,1011,or,O
15177,1011,current,O
15178,1011,pneumonitis,B-Condition
15179,1011,.,O
15180,1012,Patients,O
15181,1012,with,O
15182,1012,untreated,O
15183,1012,central,B-Condition
15184,1012,nervous,I-Condition
15185,1012,system,I-Condition
15186,1012,disease,I-Condition
15187,1012,.,O
15188,1012,Patients,O
15189,1012,with,O
15190,1012,controlled,O
15191,1012,treated,O
15192,1012,CNS,B-Condition
15193,1012,lesions,I-Condition
15194,1012,who,O
15195,1012,have,O
15196,1012,undergone,O
15197,1012,surgery,B-Procedure
15198,1012,or,O
15199,1012,stereotactic,B-Procedure
15200,1012,radiosurgery,I-Procedure
15201,1012,and,O
15202,1012,stable,O
15203,1012,for,O
15204,1012,4,O
15205,1012,weeks,O
15206,1012,are,O
15207,1012,eligible,O
15208,1012,.,O
15209,1013,Inability,B-Condition
15210,1013,to,I-Condition
15211,1013,comply,I-Condition
15212,1013,with,I-Condition
15213,1013,protocol,I-Condition
15214,1013,required,I-Condition
15215,1013,procedures,I-Condition
15216,1013,.,I-Condition
15217,1014,Patients,O
15218,1014,with,O
15219,1014,medical,B-Condition
15220,1014,conditions,I-Condition
15221,1014,that,O
15222,1014,require,O
15223,1014,chronic,O
15224,1014,systemic,B-Procedure
15225,1014,corticosteroid,I-Procedure
15226,1014,therapy,I-Procedure
15227,1014,or,O
15228,1014,require,O
15229,1014,any,O
15230,1014,other,O
15231,1014,form,O
15232,1014,of,O
15233,1014,immunosuppressive,B-Drug
15234,1014,medication,I-Drug
15235,1014,.,O
15236,1014,However,O
15237,1014,",",O
15238,1014,patients,O
15239,1014,using,O
15240,1014,physiologic,O
15241,1014,replacement,O
15242,1014,doses,O
15243,1014,of,O
15244,1014,hydrocortisone,B-Drug
15245,1014,",",O
15246,1014,or,O
15247,1014,its,O
15248,1014,equivalent,O
15249,1014,",",O
15250,1014,will,O
15251,1014,be,O
15252,1014,considered,O
15253,1014,eligible,O
15254,1014,for,O
15255,1014,this,O
15256,1014,study,O
15257,1014,:,O
15258,1014,up,O
15259,1014,to,O
15260,1014,20,O
15261,1014,mg,O
15262,1014,hydrocortisone,B-Drug
15263,1014,(,O
15264,1014,or,O
15265,1014,5,O
15266,1014,mg,O
15267,1014,of,O
15268,1014,prednisone,B-Drug
15269,1014,),O
15270,1014,in,O
15271,1014,the,O
15272,1014,morning,O
15273,1014,and,O
15274,1014,10,O
15275,1014,mg,O
15276,1014,hydrocortisone,B-Drug
15277,1014,(,O
15278,1014,or,O
15279,1014,2.5,O
15280,1014,mg,O
15281,1014,prednisone,B-Drug
15282,1014,),O
15283,1014,in,O
15284,1014,the,O
15285,1014,evening,O
15286,1014,.,O
15287,1015,Patients,O
15288,1015,with,O
15289,1015,the,O
15290,1015,risk,B-Condition
15291,1015,factors,I-Condition
15292,1015,for,I-Condition
15293,1015,bowel,I-Condition
15294,1015,obstruction,I-Condition
15295,1015,or,I-Condition
15296,1015,bowel,I-Condition
15297,1015,perforation,I-Condition
15298,1015,(,O
15299,1015,examples,O
15300,1015,include,O
15301,1015,but,O
15302,1015,not,O
15303,1015,limited,O
15304,1015,to,O
15305,1015,a,O
15306,1015,history,B-Observation
15307,1015,of,O
15308,1015,acute,B-Condition
15309,1015,diverticulitis,I-Condition
15310,1015,",",O
15311,1015,intra,B-Condition
15312,1015,-,I-Condition
15313,1015,abdominal,I-Condition
15314,1015,abscess,I-Condition
15315,1015,",",O
15316,1015,abdominal,B-Condition
15317,1015,carcinomatosis,I-Condition
15318,1015,),O
15319,1015,.,O
15320,1016,Patients,O
15321,1016,who,O
15322,1016,have,O
15323,1016,received,O
15324,1016,a,O
15325,1016,live,B-Drug
15326,1016,vaccine,I-Drug
15327,1016,within,O
15328,1016,30,O
15329,1016,days,O
15330,1016,prior,O
15331,1016,to,O
15332,1016,the,O
15333,1016,first,O
15334,1016,dose,O
15335,1016,of,O
15336,1016,trial,O
15337,1016,treatment,O
15338,1016,.,O
15339,1017,Age,B-Person
15340,1017,≥,O
15341,1017,18,O
15342,1017,years,O
15343,1017,(,O
15344,1017,Age,B-Person
15345,1017,≥,O
15346,1017,12,O
15347,1017,years,O
15348,1017,for,O
15349,1017,patients,O
15350,1017,with,O
15351,1017,bone,B-Condition
15352,1017,sarcomas,I-Condition
15353,1017,),O
15354,1017,.,O
15355,1018,Histologically,B-Procedure
15356,1018,confirmed,O
15357,1018,diagnosis,O
15358,1018,of,O
15359,1018,unresectable,O
15360,1018,",",O
15361,1018,recurrent,O
15362,1018,",",O
15363,1018,and/or,O
15364,1018,metastatic,O
15365,1018,high,O
15366,1018,grade,O
15367,1018,soft,B-Condition
15368,1018,-,I-Condition
15369,1018,tissue,I-Condition
15370,1018,or,I-Condition
15371,1018,bone,I-Condition
15372,1018,sarcoma,I-Condition
15373,1018,of,O
15374,1018,one,O
15375,1018,of,O
15376,1018,the,O
15377,1018,following,O
15378,1018,subtypes,O
15379,1018,:,O
15380,1018,soft,B-Condition
15381,1018,tissue,I-Condition
15382,1018,sarcomas,I-Condition
15383,1018,(,O
15384,1018,leiomyosarcoma,B-Condition
15385,1018,",",O
15386,1018,poorly,O
15387,1018,differentiated,O
15388,1018,/,O
15389,1018,de,O
15390,1018,-,O
15391,1018,differentiated,O
15392,1018,liposarcoma,B-Condition
15393,1018,",",O
15394,1018,high,O
15395,1018,grade,O
15396,1018,pleomorphic,O
15397,1018,undifferentiated,O
15398,1018,sarcoma,B-Condition
15399,1018,/,O
15400,1018,MFH,B-Condition
15401,1018,and,O
15402,1018,synovial,B-Condition
15403,1018,sarcoma,I-Condition
15404,1018,),O
15405,1018,",",O
15406,1018,and,O
15407,1018,bone,B-Condition
15408,1018,sarcomas,I-Condition
15409,1018,(,O
15410,1018,Ewing,B-Condition
15411,1018,sarcoma,I-Condition
15412,1018,",",O
15413,1018,osteosarcoma,B-Condition
15414,1018,",",O
15415,1018,and,O
15416,1018,chondrosarcoma,B-Condition
15417,1018,[,O
15418,1018,de,O
15419,1018,-,O
15420,1018,differentiated,O
15421,1018,or,O
15422,1018,mesenchymal,O
15423,1018,],O
15424,1018,),O
15425,1018,.,O
15426,1019,ECOG,O
15427,1019,Performance,O
15428,1019,Status,O
15429,1019,of,O
15430,1019,0,O
15431,1019,or,O
15432,1019,1,O
15433,1019,.,O
15434,1020,At,O
15435,1020,least,O
15436,1020,one,O
15437,1020,site,O
15438,1020,of,O
15439,1020,measurable,B-Condition
15440,1020,disease,I-Condition
15441,1020,on,O
15442,1020,CT,B-Procedure
15443,1020,/,I-Procedure
15444,1020,MRI,I-Procedure
15445,1020,scans,I-Procedure
15446,1020,as,O
15447,1020,defined,O
15448,1020,by,O
15449,1020,RECIST,O
15450,1020,1.1,O
15451,1020,.,O
15452,1020,Baseline,O
15453,1020,imaging,B-Procedure
15454,1020,must,O
15455,1020,be,O
15456,1020,performed,O
15457,1020,within,O
15458,1020,30,O
15459,1020,days,O
15460,1020,of,O
15461,1020,dosing,O
15462,1020,.,O
15463,1021,At,O
15464,1021,least,O
15465,1021,one,O
15466,1021,site,O
15467,1021,of,O
15468,1021,accessible,O
15469,1021,disease,O
15470,1021,for,O
15471,1021,pre-,O
15472,1021,and,O
15473,1021,post,O
15474,1021,-,O
15475,1021,treatment,O
15476,1021,core,O
15477,1021,biopsies,O
15478,1021,for,O
15479,1021,at,O
15480,1021,least,O
15481,1021,20,O
15482,1021,patients,O
15483,1021,per,O
15484,1021,arm,O
15485,1021,on,O
15486,1021,the,O
15487,1021,expansion,O
15488,1021,cohorts,O
15489,1021,.,O
15490,1022,Patients,O
15491,1022,may,O
15492,1022,have,O
15493,1022,received,O
15494,1022,1,O
15495,1022,-,O
15496,1022,3,O
15497,1022,prior,O
15498,1022,systemic,B-Procedure
15499,1022,therapies,I-Procedure
15500,1022,in,O
15501,1022,the,O
15502,1022,metastatic,O
15503,1022,setting,O
15504,1022,.,O
15505,1023,Adequate,B-Condition
15506,1023,organ,I-Condition
15507,1023,function,I-Condition
15508,1023,within,O
15509,1023,14,O
15510,1023,days,O
15511,1023,of,O
15512,1023,dosing,O
15513,1024,Must,O
15514,1024,be,O
15515,1024,willing,O
15516,1024,to,O
15517,1024,provide,O
15518,1024,and,O
15519,1024,have,O
15520,1024,available,O
15521,1024,archival,O
15522,1024,tissue,O
15523,1024,for,O
15524,1024,PD,O
15525,1024,-,O
15526,1024,L1,O
15527,1024,testing,O
15528,1024,.,O
15529,1025,Written,O
15530,1025,",",O
15531,1025,voluntary,O
15532,1025,informed,O
15533,1025,consent,O
15534,1025,.,O
15535,1026,Fertile,O
15536,1026,men,B-Person
15537,1026,and,O
15538,1026,women,B-Person
15539,1026,of,O
15540,1026,childbearing,B-Condition
15541,1026,potential,I-Condition
15542,1026,must,O
15543,1026,agree,O
15544,1026,to,O
15545,1026,use,O
15546,1026,an,O
15547,1026,effective,O
15548,1026,method,O
15549,1026,of,O
15550,1026,birth,B-Procedure
15551,1026,control,I-Procedure
15552,1026,from,O
15553,1026,providing,O
15554,1026,signed,O
15555,1026,consent,O
15556,1026,and,O
15557,1026,for,O
15558,1026,120,O
15559,1026,days,O
15560,1026,after,O
15561,1026,last,O
15562,1026,study,O
15563,1026,drug,O
15564,1026,administration,O
15565,1026,.,O
15566,1026,Women,B-Person
15567,1026,of,O
15568,1026,childbearing,B-Condition
15569,1026,potential,I-Condition
15570,1026,include,O
15571,1026,pre,B-Condition
15572,1026,-,I-Condition
15573,1026,menopausal,I-Condition
15574,1026,women,B-Person
15575,1026,and,O
15576,1026,women,B-Person
15577,1026,within,O
15578,1026,the,O
15579,1026,first,O
15580,1026,2,O
15581,1026,years,O
15582,1026,of,O
15583,1026,the,O
15584,1026,onset,O
15585,1026,of,O
15586,1026,menopause,O
15587,1026,.,O
15588,1026,Women,B-Person
15589,1026,of,O
15590,1026,childbearing,B-Condition
15591,1026,potential,I-Condition
15592,1026,must,O
15593,1026,have,O
15594,1026,a,O
15595,1026,negative,O
15596,1026,pregnancy,O
15597,1026,test,O
15598,1026,≤,O
15599,1026,72,O
15600,1026,hours,O
15601,1026,prior,O
15602,1026,to,O
15603,1026,Day,O
15604,1026,1,O
15605,1026,of,O
15606,1026,study,O
15607,1026,.,O
15608,1027,Effective,O
15609,1027,methods,O
15610,1027,of,O
15611,1027,birth,B-Procedure
15612,1027,control,I-Procedure
15613,1027,include,O
15614,1027,:,O
15615,1027,surgically,B-Condition
15616,1027,sterile,I-Condition
15617,1027,",",O
15618,1027,barrier,O
15619,1027,device,O
15620,1027,(,O
15621,1027,condom,O
15622,1027,",",O
15623,1027,diaphragm,O
15624,1027,),O
15625,1027,",",O
15626,1027,contraceptive,O
15627,1027,coil,O
15628,1027,",",O
15629,1027,intrauterine,O
15630,1027,device,O
15631,1027,(,O
15632,1027,IUD,O
15633,1027,),O
15634,1027,",",O
15635,1027,and,O
15636,1027,abstinence,B-Procedure
15637,1027,.,O
15638,1028,Life,B-Observation
15639,1028,expectancy,I-Observation
15640,1028,of,O
15641,1028,>,O
15642,1028,12,O
15643,1028,weeks,O
15644,1028,.,O
15645,1029,Patients,O
15646,1029,with,O
15647,1029,central,B-Condition
15648,1029,nervous,I-Condition
15649,1029,system,I-Condition
15650,1029,disease,I-Condition
15651,1029,are,O
15652,1029,eligible,O
15653,1029,for,O
15654,1029,enrollment,O
15655,1029,if,O
15656,1029,they,O
15657,1029,have,O
15658,1029,received,O
15659,1029,prior,O
15660,1029,radiotherapy,B-Procedure
15661,1029,or,O
15662,1029,surgery,B-Procedure
15663,1029,to,O
15664,1029,sites,O
15665,1029,of,O
15666,1029,CNS,B-Condition
15667,1029,metastatic,I-Condition
15668,1029,disease,I-Condition
15669,1029,and,O
15670,1029,are,O
15671,1029,without,O
15672,1029,evidence,O
15673,1029,of,O
15674,1029,clinical,B-Condition
15675,1029,progression,I-Condition
15676,1029,for,O
15677,1029,at,O
15678,1029,least,O
15679,1029,4,O
15680,1029,weeks,O
15681,1029,prior,O
15682,1029,to,O
15683,1029,screening,O
15684,1029,",",O
15685,1029,have,O
15686,1029,no,O
15687,1029,evidence,O
15688,1029,of,O
15689,1029,new,O
15690,1029,or,O
15691,1029,enlarging,O
15692,1029,brain,B-Condition
15693,1029,metastases,I-Condition
15694,1029,",",O
15695,1029,and,O
15696,1029,are,O
15697,1029,off,O
15698,1029,steroids,B-Drug
15699,1029,for,O
15700,1029,at,O
15701,1029,least,O
15702,1029,7,O
15703,1029,days,O
15704,1029,before,O
15705,1029,first,O
15706,1029,dose,O
15707,1029,of,O
15708,1029,pembrolizumab,B-Drug
15709,1029,.,O
15710,1030,Patients,O
15711,1030,:,O
15712,1031,Who,O
15713,1031,are,O
15714,1031,pregnant,B-Condition
15715,1031,or,O
15716,1031,planning,B-Mood
15717,1031,to,I-Mood
15718,1031,become,I-Mood
15719,1031,pregnant,B-Condition
15720,1031,during,O
15721,1031,the,O
15722,1031,study,O
15723,1031,or,O
15724,1031,in,O
15725,1031,the,O
15726,1031,future,O
15727,1032,With,O
15728,1032,a,O
15729,1032,elevated,O
15730,1032,post,O
15731,1032,-,O
15732,1032,void,O
15733,1032,residual,O
15734,1032,(,O
15735,1032,defined,O
15736,1032,as,O
15737,1032,PVR,O
15738,1032,>,O
15739,1032,100cc,O
15740,1032,),O
15741,1033,With,O
15742,1033,a,O
15743,1033,bleeding,B-Condition
15744,1033,condition,I-Condition
15745,1033,or,O
15746,1033,on,O
15747,1033,anti,B-Procedure
15748,1033,-,I-Procedure
15749,1033,coagulant,I-Procedure
15750,1033,therapy,I-Procedure
15751,1034,With,O
15752,1034,immunosuppression,B-Observation
15753,1034,(,O
15754,1034,i.e.,O
15755,1034,HIV,B-Condition
15756,1034,",",O
15757,1034,lymphoma,B-Condition
15758,1034,),O
15759,1035,With,O
15760,1035,multiple,B-Condition
15761,1035,sclerosis,I-Condition
15762,1035,or,O
15763,1035,other,O
15764,1035,progressive,B-Condition
15765,1035,neurological,I-Condition
15766,1035,disease,I-Condition
15767,1036,With,O
15768,1036,evidence,O
15769,1036,of,O
15770,1036,a,O
15771,1036,local,B-Condition
15772,1036,or,I-Condition
15773,1036,systemic,I-Condition
15774,1036,infection,I-Condition
15775,1036,",",O
15776,1036,including,O
15777,1036,urinary,B-Condition
15778,1036,tract,I-Condition
15779,1036,infection,I-Condition
15780,1037,With,O
15781,1037,evidence,O
15782,1037,of,O
15783,1037,intrinsic,B-Condition
15784,1037,sphincter,I-Condition
15785,1037,deficiency,I-Condition
15786,1037,as,O
15787,1037,defined,O
15788,1037,by,O
15789,1037,a,O
15790,1037,maximal,O
15791,1037,urethral,O
15792,1037,closure,O
15793,1037,pressure,O
15794,1037,of,O
15795,1037,<,O
15796,1037,20,O
15797,1037,cm,O
15798,1037,H2O,O
15799,1038,Previous,O
15800,1038,sub,B-Procedure
15801,1038,-,I-Procedure
15802,1038,urethral,I-Procedure
15803,1038,sling,I-Procedure
15804,1039,Predominant,O
15805,1039,overactive,B-Condition
15806,1039,bladder,I-Condition
15807,1039,symptoms,I-Condition
15808,1040,Are,O
15809,1040,at,O
15810,1040,least,O
15811,1040,18,O
15812,1040,years,O
15813,1040,of,O
15814,1040,age,B-Person
15815,1041,Demonstrate,O
15816,1041,a,O
15817,1041,positive,O
15818,1041,cough,O
15819,1041,stress,O
15820,1041,test,O
15821,1041,during,O
15822,1041,complex,B-Procedure
15823,1041,multi,I-Procedure
15824,1041,-,I-Procedure
15825,1041,channel,I-Procedure
15826,1041,urodynamic,I-Procedure
15827,1041,testing,I-Procedure
15828,1042,Demonstrate,O
15829,1042,impact,O
15830,1042,of,O
15831,1042,stress,B-Condition
15832,1042,urinary,I-Condition
15833,1042,incontinence,I-Condition
15834,1042,on,O
15835,1042,quality,B-Procedure
15836,1042,of,I-Procedure
15837,1042,life,I-Procedure
15838,1042,questionnaire,I-Procedure
15839,1043,Are,O
15840,1043,able,B-Observation
15841,1043,to,I-Observation
15842,1043,comprehend,I-Observation
15843,1043,and,I-Observation
15844,1043,sign,I-Observation
15845,1043,a,I-Observation
15846,1043,written,I-Observation
15847,1043,informed,I-Observation
15848,1043,consent,I-Observation
15849,1044,Understand,B-Observation
15850,1044,and,I-Observation
15851,1044,are,I-Observation
15852,1044,willing,I-Observation
15853,1044,to,I-Observation
15854,1044,comply,I-Observation
15855,1044,with,I-Observation
15856,1044,the,I-Observation
15857,1044,study,I-Observation
15858,1044,requirements,I-Observation
15859,1044,",",O
15860,1044,including,O
15861,1044,agreeing,O
15862,1044,to,O
15863,1044,be,O
15864,1044,available,O
15865,1044,for,O
15866,1044,the,O
15867,1044,follow,O
15868,1044,-,O
15869,1044,up,O
15870,1044,evaluations,O
15871,1045,Are,O
15872,1045,psychologically,B-Condition
15873,1045,stable,I-Condition
15874,1045,and,O
15875,1045,suitable,B-Condition
15876,1045,for,I-Condition
15877,1045,interventions,I-Condition
15878,1045,determined,O
15879,1045,by,O
15880,1045,the,O
15881,1045,investigator,O
15882,1046,Are,O
15883,1046,ambulatory,B-Condition
15884,1046,and,O
15885,1046,able,B-Condition
15886,1046,to,I-Condition
15887,1046,use,I-Condition
15888,1046,a,I-Condition
15889,1046,toilet,I-Condition
15890,1046,independently,I-Condition
15891,1047,Clinically,O
15892,1047,significant,O
15893,1047,abnormalities,B-Condition
15894,1047,of,I-Condition
15895,1047,glucose,I-Condition
15896,1047,metabolism,I-Condition
15897,1048,Spinal,B-Condition
15898,1048,cord,I-Condition
15899,1048,compression,I-Condition
15900,1048,or,O
15901,1048,brain,B-Condition
15902,1048,metastases,I-Condition
15903,1048,unless,O
15904,1048,asymptomatic,B-Condition
15905,1048,",",O
15906,1048,treated,O
15907,1048,and,O
15908,1048,stable,O
15909,1048,(,O
15910,1048,not,O
15911,1048,requiring,O
15912,1048,steroids,B-Drug
15913,1048,),O
15914,1049,Evidence,O
15915,1049,of,O
15916,1049,severe,O
15917,1049,or,O
15918,1049,uncontrolled,O
15919,1049,systemic,B-Condition
15920,1049,diseases,I-Condition
15921,1049,",",O
15922,1049,including,O
15923,1049,active,B-Condition
15924,1049,bleeding,I-Condition
15925,1049,diatheses,I-Condition
15926,1049,or,O
15927,1049,active,B-Condition
15928,1049,infections,I-Condition
15929,1049,including,O
15930,1049,hepatitis,B-Condition
15931,1049,B,I-Condition
15932,1049,",",I-Condition
15933,1049,C,I-Condition
15934,1049,and,O
15935,1049,Human,B-Condition
15936,1049,Immunodeficiency,I-Condition
15937,1049,Virus,I-Condition
15938,1049,(,I-Condition
15939,1049,HIV,I-Condition
15940,1049,),I-Condition
15941,1050,Evidence,O
15942,1050,of,O
15943,1050,clinically,O
15944,1050,significant,O
15945,1050,cardiac,B-Condition
15946,1050,abnormalities,I-Condition
15947,1050,",",O
15948,1050,uncontrolled,B-Condition
15949,1050,hypotension,I-Condition
15950,1050,",",O
15951,1050,left,O
15952,1050,ventricular,O
15953,1050,ejection,O
15954,1050,fraction,O
15955,1050,below,O
15956,1050,the,O
15957,1050,lower,O
15958,1050,limit,O
15959,1050,of,O
15960,1050,normal,O
15961,1050,for,O
15962,1050,the,O
15963,1050,site,O
15964,1050,or,O
15965,1050,experience,O
15966,1050,of,O
15967,1050,significant,O
15968,1050,cardiac,B-Procedure
15969,1050,interventional,I-Procedure
15970,1050,procedures,I-Procedure
15971,1051,A,O
15972,1051,bad,B-Condition
15973,1051,reaction,I-Condition
15974,1051,to,I-Condition
15975,1051,AZD5363,I-Condition
15976,1051,or,O
15977,1051,any,O
15978,1051,drugs,O
15979,1051,similar,O
15980,1051,to,O
15981,1051,it,O
15982,1051,in,O
15983,1051,structure,O
15984,1051,or,O
15985,1051,class,O
15986,1052,Aged,B-Person
15987,1052,at,O
15988,1052,least,O
15989,1052,18,O
15990,1052,years,O
15991,1053,The,O
15992,1053,presence,O
15993,1053,of,O
15994,1053,a,O
15995,1053,solid,B-Condition
15996,1053,",",I-Condition
15997,1053,malignant,I-Condition
15998,1053,tumour,I-Condition
15999,1053,",",O
16000,1053,excluding,O
16001,1053,lymphoma,B-Condition
16002,1053,",",O
16003,1053,that,O
16004,1053,is,O
16005,1053,resistance,O
16006,1053,to,O
16007,1053,standard,O
16008,1053,therapies,O
16009,1053,or,O
16010,1053,for,O
16011,1053,which,O
16012,1053,no,O
16013,1053,standard,O
16014,1053,therapies,O
16015,1053,exist,O
16016,1054,The,O
16017,1054,presence,O
16018,1054,of,O
16019,1054,at,O
16020,1054,least,O
16021,1054,one,O
16022,1054,lesion,B-Condition
16023,1054,that,O
16024,1054,can,O
16025,1054,be,O
16026,1054,accurately,O
16027,1054,assessed,O
16028,1054,at,O
16029,1054,baseline,O
16030,1054,by,O
16031,1054,Computerised,B-Procedure
16032,1054,Tomography,I-Procedure
16033,1054,(,I-Procedure
16034,1054,CT,I-Procedure
16035,1054,),I-Procedure
16036,1054,",",O
16037,1054,Magnetic,B-Procedure
16038,1054,Resonance,I-Procedure
16039,1054,Imaging,I-Procedure
16040,1054,(,I-Procedure
16041,1054,MRI,I-Procedure
16042,1054,),I-Procedure
16043,1054,or,O
16044,1054,plain,B-Procedure
16045,1054,X,I-Procedure
16046,1054,-,I-Procedure
16047,1054,ray,I-Procedure
16048,1054,and,O
16049,1054,is,O
16050,1054,suitable,O
16051,1054,for,O
16052,1054,repeated,O
16053,1054,assessment,O
16054,1055,Estimated,B-Observation
16055,1055,life,I-Observation
16056,1055,expectancy,I-Observation
16057,1055,of,O
16058,1055,more,O
16059,1055,than,O
16060,1055,12,O
16061,1055,weeks,O
16062,1056,Patient,O
16063,1056,has,O
16064,1056,been,O
16065,1056,permanently,O
16066,1056,discontinued,O
16067,1056,from,O
16068,1056,pasireotide,O
16069,1056,study,O
16070,1056,treatment,O
16071,1056,in,O
16072,1056,the,O
