,sentence,Mot,Label
15961,1134,hyperfluorescence,O
15962,1134,on,O
15963,1134,ICGA,O
15964,1134,;,O
15965,1135,Intraretinal,B-Condition
15966,1135,edema,I-Condition
15967,1135,on,O
15968,1135,OCT,B-Procedure
15969,1135,;,O
15970,1136,(,O
15971,1136,relative,O
15972,1136,),O
15973,1136,Contraindications,B-Condition
15974,1136,for,O
15975,1136,FA,B-Procedure
15976,1136,or,O
15977,1136,ICGA,B-Procedure
15978,1136,;,O
15979,1137,(,O
15980,1137,relative,O
15981,1137,),O
15982,1137,Contraindications,B-Condition
15983,1137,for,O
15984,1137,photodynamic,B-Procedure
15985,1137,treatment,I-Procedure
15986,1137,(,O
15987,1137,pregnancy,B-Condition
15988,1137,",",O
15989,1137,porphyria,B-Condition
15990,1137,",",O
15991,1137,severely,O
15992,1137,disturbed,B-Condition
15993,1137,liver,I-Condition
15994,1137,function,I-Condition
15995,1137,),O
15996,1137,.,O
15997,1137,Pregnancy,O
15998,1137,will,O
15999,1137,not,O
16000,1137,be,O
16001,1137,routinely,O
16002,1137,tested,O
16003,1137,in,O
16004,1137,female,O
16005,1137,patients,O
16006,1137,",",O
16007,1137,but,O
16008,1137,the,O
16009,1137,possibility,O
16010,1137,of,O
16011,1137,pregnancy,O
16012,1137,will,O
16013,1137,be,O
16014,1137,discussed,O
16015,1137,during,O
16016,1137,screening,O
16017,1138,(,O
16018,1138,relative,O
16019,1138,),O
16020,1138,Known,O
16021,1138,contraindications,B-Condition
16022,1138,for,O
16023,1138,initiation,O
16024,1138,of,O
16025,1138,eplerenone,B-Drug
16026,1138,treatment,O
16027,1138,(,O
16028,1138,hyperkalemia,B-Condition
16029,1138,",",O
16030,1138,abnormal,B-Condition
16031,1138,renal,I-Condition
16032,1138,clearance,I-Condition
16033,1138,",",O
16034,1138,severe,B-Condition
16035,1138,hepatic,I-Condition
16036,1138,insufficiency,I-Condition
16037,1138,(,O
16038,1138,Child,O
16039,1138,-,O
16040,1138,Pugh,O
16041,1138,C,O
16042,1138,),O
16043,1138,",",O
16044,1138,type,B-Condition
16045,1138,2,I-Condition
16046,1138,diabetes,I-Condition
16047,1138,mellitus,I-Condition
16048,1138,with,O
16049,1138,microalbuminuria,B-Condition
16050,1138,",",O
16051,1138,concomitant,O
16052,1138,use,O
16053,1138,of,O
16054,1138,potassium,B-Drug
16055,1138,supplements,I-Drug
16056,1138,",",O
16057,1138,potassium,B-Drug
16058,1138,-,I-Drug
16059,1138,sparing,I-Drug
16060,1138,diuretics,I-Drug
16061,1138,",",O
16062,1138,strong,B-Drug
16063,1138,CYP3A4,I-Drug
16064,1138,inhibitors,I-Drug
16065,1138,",",O
16066,1138,or,O
16067,1138,the,O
16068,1138,combination,O
16069,1138,of,O
16070,1138,an,O
16071,1138,ACE,B-Drug
16072,1138,-,I-Drug
16073,1138,inhibitor,I-Drug
16074,1138,and,O
16075,1138,an,O
16076,1138,angiotensin,B-Drug
16077,1138,receptor,I-Drug
16078,1138,blocking,I-Drug
16079,1138,agent,I-Drug
16080,1138,),O
16081,1138,.,O
16082,1138,Pregnancy,O
16083,1138,will,O
16084,1138,not,O
16085,1138,be,O
16086,1138,routinely,O
16087,1138,tested,O
16088,1138,in,O
16089,1138,female,O
16090,1138,patients,O
16091,1138,",",O
16092,1138,but,O
16093,1138,the,O
16094,1138,possibility,O
16095,1138,of,O
16096,1138,pregnancy,O
16097,1138,will,O
16098,1138,be,O
16099,1138,discussed,O
16100,1138,during,O
16101,1138,screening,O
16102,1138,;,O
16103,1139,Soft,B-Condition
16104,1139,drusen,I-Condition
16105,1139,in,O
16106,1139,treated,O
16107,1139,eye,O
16108,1139,or,O
16109,1139,fellow,O
16110,1139,eye,O
16111,1139,",",O
16112,1139,signs,O
16113,1139,of,O
16114,1139,choroidal,B-Condition
16115,1139,neovascularization,I-Condition
16116,1139,on,O
16117,1139,ophthalmoscopy,B-Procedure
16118,1139,and/or,O
16119,1139,FA,B-Procedure
16120,1139,/,O
16121,1139,ICGA,B-Procedure
16122,1139,of,O
16123,1139,the,O
16124,1139,study,O
16125,1139,eye,O
16126,1139,.,O
16127,1140,Age,B-Person
16128,1140,of,O
16129,1140,=,O
16130,1140,18,O
16131,1140,years,O
16132,1140,of,O
16133,1140,age,O
16134,1140,and,O
16135,1140,able,B-Observation
16136,1140,to,I-Observation
16137,1140,give,I-Observation
16138,1140,written,I-Observation
16139,1140,informed,I-Observation
16140,1140,consent,I-Observation
16141,1140,;,O
16142,1141,Active,O
16143,1141,chronic,O
16144,1141,central,B-Condition
16145,1141,serous,I-Condition
16146,1141,chorioretinopathy,I-Condition
16147,1141,(,I-Condition
16148,1141,cCSC,I-Condition
16149,1141,),I-Condition
16150,1141,;,O
16151,1142,Subjective,B-Condition
16152,1142,visual,I-Condition
16153,1142,loss,I-Condition
16154,1142,>,O
16155,1142,6,O
16156,1142,weeks,O
16157,1142,",",O
16158,1142,interpreted,O
16159,1142,as,O
16160,1142,onset,O
16161,1142,of,O
16162,1142,active,O
16163,1142,disease,O
16164,1142,;,O
16165,1143,Foveal,B-Condition
16166,1143,subretinal,I-Condition
16167,1143,fluid,I-Condition
16168,1143,(,I-Condition
16169,1143,SRF,I-Condition
16170,1143,),I-Condition
16171,1143,",",O
16172,1143,on,O
16173,1143,optical,B-Procedure
16174,1143,coherence,I-Procedure
16175,1143,tomography,I-Procedure
16176,1143,(,I-Procedure
16177,1143,OCT,I-Procedure
16178,1143,),I-Procedure
16179,1143,",",O
16180,1143,at,O
16181,1143,Baseline,O
16182,1143,Examination,O
16183,1143,;,O
16184,1144,=,O
16185,1144,1,O
16186,1144,ill,O
16187,1144,-,O
16188,1144,defined,O
16189,1144,hyperfluorescent,B-Condition
16190,1144,leakage,I-Condition
16191,1144,areas,I-Condition
16192,1144,on,O
16193,1144,fluorescein,B-Procedure
16194,1144,angiography,I-Procedure
16195,1144,(,I-Procedure
16196,1144,FA,I-Procedure
16197,1144,),I-Procedure
16198,1144,with,O
16199,1144,retinal,B-Condition
16200,1144,pigment,I-Condition
16201,1144,epithelial,I-Condition
16202,1144,window,I-Condition
16203,1144,defect(s,I-Condition
16204,1144,),I-Condition
16205,1144,that,O
16206,1144,are,O
16207,1144,compatible,O
16208,1144,with,O
16209,1144,cCSC,O
16210,1144,;,O
16211,1145,Hyperfluorescent,B-Condition
16212,1145,areas,I-Condition
16213,1145,on,O
16214,1145,indocyanine,B-Procedure
16215,1145,green,I-Procedure
16216,1145,angiography,I-Procedure
16217,1145,(,I-Procedure
16218,1145,ICGA,I-Procedure
16219,1145,),I-Procedure
16220,1145,.,O
16221,1146,A,O
16222,1146,diagnosis,O
16223,1146,of,O
16224,1146,sleep,B-Condition
16225,1146,disordered,I-Condition
16226,1146,breathing,I-Condition
16227,1146,;,O
16228,1147,Nocturnal,B-Procedure
16229,1147,oxygen,I-Procedure
16230,1147,therapy,I-Procedure
16231,1147,.,O
16232,1148,Moderate,O
16233,1148,to,O
16234,1148,severe,O
16235,1148,COPD,B-Condition
16236,1148,(,O
16237,1148,post,O
16238,1148,-,O
16239,1148,bronchodilator,O
16240,1148,forced,O
16241,1148,expiratory,O
16242,1148,volume,O
16243,1148,in,O
16244,1148,1,O
16245,1148,s,O
16246,1148,(,O
16247,1148,FEV1,O
16248,1148,),O
16249,1148,30,O
16250,1148,-,O
16251,1148,79%predicted,O
16252,1148,),O
16253,1148,;,O
16254,1149,Resting,O
16255,1149,functional,O
16256,1149,residual,O
16257,1149,capacity,O
16258,1149,(,O
16259,1149,FRC,O
16260,1149,),O
16261,1149,>,O
16262,1149,120,O
16263,1149,%,O
16264,1149,predicted,O
16265,1149,;,O
16266,1150,Clinically,B-Condition
16267,1150,stable,I-Condition
16268,1150,and,O
16269,1150,on,O
16270,1150,stable,B-Procedure
16271,1150,triple,I-Procedure
16272,1150,therapy,I-Procedure
16273,1150,with,O
16274,1150,an,O
16275,1150,ICS,B-Drug
16276,1150,/,I-Drug
16277,1150,LABA,I-Drug
16278,1150,and,O
16279,1150,tiotropium,B-Drug
16280,1150,;,O
16281,1151,Symptomatic,O
16282,1151,:,O
16283,1151,Baseline,O
16284,1151,Dyspnea,O
16285,1151,Index,O
16286,1151,=,O
16287,1151,8,O
16288,1151,and,O
16289,1151,answer,O
16290,1151,"""",O
16291,1151,in,O
16292,1151,the,O
16293,1151,morning,O
16294,1151,"""",O
16295,1151,when,O
16296,1151,asked,O
16297,1151,about,O
16298,1151,what,B-Observation
16299,1151,time,I-Observation
16300,1151,of,I-Observation
16301,1151,day,I-Observation
16302,1151,their,I-Observation
16303,1151,COPD,I-Observation
16304,1151,symptoms,I-Observation
16305,1151,are,I-Observation
16306,1151,worst,I-Observation
16307,1151,.,O
16308,1152,Suspected,B-Mood
16309,1152,or,O
16310,1152,known,B-Mood
16311,1152,gynecological,B-Condition
16312,1152,malignancy,I-Condition
16313,1152,.,O
16314,1153,uterine,O
16315,1153,size,O
16316,1153,>,O
16317,1153,12,O
16318,1153,weeks,O
16319,1153,.,O
16320,1154,Endometriosis,B-Condition
16321,1155,Presence,O
16322,1155,of,O
16323,1155,adnexal,B-Condition
16324,1155,mass,I-Condition
16325,1155,.,O
16326,1156,cervix,B-Condition
16327,1156,flushed,I-Condition
16328,1156,with,I-Condition
16329,1156,the,I-Condition
16330,1156,vagina,I-Condition
16331,1156,.,O
16332,1157,presence,O
16333,1157,of,O
16334,1157,significant,B-Condition
16335,1157,scarring,I-Condition
16336,1157,in,O
16337,1157,the,O
16338,1157,pelvic,O
16339,1157,area,O
16340,1157,from,O
16341,1157,previous,O
16342,1157,surgery,B-Procedure
16343,1157,.,O
16344,1158,uterine,O
16345,1158,size,O
16346,1158,<,O
16347,1158,12,O
16348,1158,weeks,O
16349,1158,.,O
16350,1159,presence,O
16351,1159,of,O
16352,1159,benign,B-Condition
16353,1159,cause,I-Condition
16354,1159,for,O
16355,1159,the,O
16356,1159,hysterectomy,B-Procedure
16357,1159,e.g.,O
16358,1159,fibroid,B-Condition
16359,1159,uterus,I-Condition
16360,1159,",",O
16361,1159,perimenopausal,B-Condition
16362,1159,beeding,I-Condition
16363,1159,not,O
16364,1159,responding,O
16365,1159,to,O
16366,1159,medical,B-Procedure
16367,1159,treatment,I-Procedure
16368,1159,or,O
16369,1159,complex,B-Condition
16370,1159,endometrial,I-Condition
16371,1159,hyperplasia,I-Condition
16372,1159,without,O
16373,1159,atypia,B-Condition
16374,1159,.,O
16375,1160,Absence,O
16376,1160,of,O
16377,1160,significant,B-Condition
16378,1160,scarring,I-Condition
16379,1160,in,O
16380,1160,the,O
16381,1160,pelvis,O
16382,1160,from,O
16383,1160,previous,O
16384,1160,surgeries,B-Procedure
16385,1160,.,O
16386,1161,OAT,B-Drug
16387,1161,required,O
16388,1161,for,O
16389,1161,reasons,O
16390,1161,not,O
16391,1161,related,O
16392,1161,to,O
16393,1161,AF,O
16394,1161,(,O
16395,1161,i.e.,O
16396,1161,",",O
16397,1161,prosthetic,O
16398,1161,valve,O
16399,1161,",",O
16400,1161,PV,B-Condition
16401,1161,stenosis,I-Condition
16402,1161,",",O
16403,1161,previous,O
16404,1161,pulmonary,B-Condition
16405,1161,embolism,I-Condition
16406,1161,",",O
16407,1161,presence,O
16408,1161,of,O
16409,1161,spontaneous,O
16410,1161,echo,O
16411,1161,contrast,O
16412,1161,[,O
16413,1161,SEC,O
16414,1161,],O
16415,1161,at,O
16416,1161,standard,O
16417,1161,echo,O
16418,1161,performed,O
16419,1161,at,O
16420,1161,3,O
16421,1161,-,O
16422,1161,months,O
16423,1161,follow,O
16424,1161,-,O
16425,1161,up,O
16426,1161,),O
16427,1161,.,O
16428,1162,Any,O
16429,1162,cardiac,B-Procedure
16430,1162,surgery,I-Procedure
16431,1162,within,O
16432,1162,the,O
16433,1162,past,O
16434,1162,60,O
16435,1162,days,O
16436,1162,(,O
16437,1162,2,O
16438,1162,months,O
16439,1162,),O
16440,1162,or,O
16441,1162,valvular,B-Procedure
16442,1162,cardiac,I-Procedure
16443,1162,surgical,I-Procedure
16444,1162,procedure,O
16445,1162,at,O
16446,1162,any,O
16447,1162,time,O
16448,1162,(,O
16449,1162,i.e.,O
16450,1162,",",O
16451,1162,ventriculotomy,B-Procedure
16452,1162,",",O
16453,1162,atriotomy,B-Procedure
16454,1162,",",O
16455,1162,and,O
16456,1162,valve,B-Procedure
16457,1162,repair,I-Procedure
16458,1162,or,I-Procedure
16459,1162,replacement,I-Procedure
16460,1162,and,O
16461,1162,presence,O
16462,1162,of,O
16463,1162,a,O
16464,1162,prosthetic,O
16465,1162,valve,O
16466,1162,),O
16467,1163,Previous,O
16468,1163,myocardial,B-Condition
16469,1163,infarction,I-Condition
16470,1163,(,O
16471,1163,MI,B-Condition
16472,1163,),O
16473,1163,or,O
16474,1163,a,O
16475,1163,percutaneous,B-Procedure
16476,1163,coronary,I-Procedure
16477,1163,intervention,I-Procedure
16478,1163,PCI,B-Procedure
16479,1163,within,O
16480,1163,the,O
16481,1163,past,O
16482,1163,3,O
16483,1163,months,O
16484,1164,Awaiting,B-Mood
16485,1164,cardiac,B-Procedure
16486,1164,transplantation,I-Procedure
16487,1164,or,O
16488,1164,other,O
16489,1164,cardiac,B-Procedure
16490,1164,surgery,I-Procedure
16491,1164,within,O
16492,1164,the,O
16493,1164,next,O
16494,1164,365,O
16495,1164,days,O
16496,1164,(,O
16497,1164,12,O
16498,1164,months,O
16499,1164,),O
16500,1165,Documented,O
16501,1165,left,B-Condition
16502,1165,atrial,I-Condition
16503,1165,thrombus,I-Condition
16504,1166,Significant,O
16505,1166,pulmonary,B-Condition
16506,1166,disease,I-Condition
16507,1166,",",O
16508,1166,(,O
16509,1166,e.g.,O
16510,1166,",",O
16511,1166,restrictive,B-Condition
16512,1166,pulmonary,I-Condition
16513,1166,disease,I-Condition
16514,1166,",",O
16515,1166,constrictive,O
16516,1166,or,O
16517,1166,COPD,B-Condition
16518,1166,),O
16519,1166,or,O
16520,1166,any,O
16521,1166,other,O
16522,1166,disease,O
16523,1166,or,O
16524,1166,malfunction,O
16525,1166,of,O
16526,1166,the,O
16527,1166,lungs,O
16528,1166,or,O
16529,1166,respiratory,O
16530,1166,system,O
16531,1166,that,O
16532,1166,produces,O
16533,1166,chronic,O
16534,1166,symptoms,O
16535,1167,Significant,O
16536,1167,medical,O
16537,1167,problem,O
16538,1167,that,O
16539,1167,in,O
16540,1167,the,O
16541,1167,opinion,O
16542,1167,of,O
16543,1167,the,O
16544,1167,investigator,O
16545,1167,would,O
16546,1167,preclude,O
16547,1167,enrollment,O
16548,1167,in,O
16549,1167,this,O
16550,1167,study,O
16551,1168,Women,O
16552,1168,who,O
16553,1168,are,O
16554,1168,pregnant,O
16555,1168,(,O
16556,1168,as,O
16557,1168,evidenced,O
16558,1168,by,O
16559,1168,pregnancy,O
16560,1168,test,O
16561,1168,if,O
16562,1168,pre,O
16563,1168,-,O
16564,1168,menopausal,O
16565,1168,),O
16566,1169,Acute,O
16567,1169,illness,O
16568,1169,or,O
16569,1169,active,O
16570,1169,systemic,B-Condition
16571,1169,infection,I-Condition
16572,1169,or,O
16573,1169,sepsis,B-Condition
16574,1170,Unstable,B-Condition
16575,1170,angina,I-Condition
16576,1171,Contraindication,B-Condition
16577,1171,to,O
16578,1171,anticoagulation,B-Drug
16579,1171,(,O
16580,1171,i.e.,O
16581,1171,",",O
16582,1171,heparin,B-Drug
16583,1171,",",O
16584,1171,warfarin,B-Drug
16585,1171,or,O
16586,1171,another,O
16587,1171,commercially,O
16588,1171,available,O
16589,1171,anticoagulation,O
16590,1171,medication,O
16591,1171,),O
16592,1172,History,O
16593,1172,of,O
16594,1172,blood,B-Condition
16595,1172,clotting,I-Condition
16596,1172,or,I-Condition
16597,1172,bleeding,I-Condition
16598,1172,abnormalities,I-Condition
16599,1173,Life,B-Observation
16600,1173,expectancy,I-Observation
16601,1173,less,O
16602,1173,than,O
16603,1173,360,O
16604,1173,days,O
16605,1173,(,O
16606,1173,12,O
16607,1173,months,O
16608,1173,),O
16609,1174,Uncontrolled,O
16610,1174,Heart,B-Condition
16611,1174,Failure,I-Condition
16612,1174,or,O
16613,1174,NYHA,O
16614,1174,Class,O
16615,1174,III,O
16616,1174,or,O
16617,1174,IV,O
16618,1174,heart,B-Condition
16619,1174,failure,I-Condition
16620,1175,Enrollment,O
16621,1175,in,O
16622,1175,a,O
16623,1175,clinical,O
16624,1175,study,O
16625,1175,evaluating,O
16626,1175,another,O
16627,1175,device,O
16628,1175,or,O
16629,1175,drug,O
16630,1175,",",O
16631,1175,within,O
16632,1175,the,O
16633,1175,past,O
16634,1175,6,O
16635,1175,months,O
16636,1176,Unable,O
16637,1176,or,O
16638,1176,unwilling,O
16639,1176,to,O
16640,1176,comply,O
16641,1176,with,O
16642,1176,protocol,O
16643,1176,requirements,O
16644,1177,Successful,O
16645,1177,cardiac,B-Procedure
16646,1177,ablation,I-Procedure
16647,1177,for,O
16648,1177,AF,B-Condition
16649,1178,Documented,O
16650,1178,freedom,O
16651,1178,from,O
16652,1178,AF,B-Condition
16653,1178,recurrence,I-Condition
16654,1178,(,O
16655,1178,symptomatic,O
16656,1178,or,O
16657,1178,asymptomatic,O
16658,1178,arrhythmic,B-Condition
16659,1178,recurrences,I-Condition
16660,1178,lasting,O
16661,1178,longer,O
16662,1178,than,O
16663,1178,30,O
16664,1178,seconds,O
16665,1178,),O
16666,1178,3,O
16667,1178,months,O
16668,1178,after,O
16669,1178,successful,O
16670,1178,cardiac,O
16671,1178,ablation,O
16672,1178,(,O
16673,1178,AF,O
16674,1178,recurrence,O
16675,1178,during,O
16676,1178,3,O
16677,1178,-,O
16678,1178,month,O
16679,1178,blanking,O
16680,1178,period,O
16681,1178,is,O
16682,1178,excluded,O
16683,1178,),O
16684,1178,.,O
16685,1179,Patient,O
16686,1179,must,O
16687,1179,have,O
16688,1179,been,O
16689,1179,on,O
16690,1179,a,O
16691,1179,commercially,O
16692,1179,approved,O
16693,1179,anticoagulation,B-Drug
16694,1179,therapy,I-Drug
16695,1179,for,O
16696,1179,at,O
16697,1179,least,O
16698,1179,two,O
16699,1179,(,O
16700,1179,2,O
16701,1179,),O
16702,1179,months,O
16703,1179,prior,O
16704,1179,to,O
16705,1179,randomization,O
16706,1179,in,O
16707,1179,the,O
16708,1179,OAT,O
16709,1179,Study,O
16710,1179,.,O
16711,1180,CHADS2,O
16712,1180,score,O
16713,1180,=,O
16714,1180,2,O
16715,1180,or,O
16716,1180,CHA2DS2,O
16717,1180,-,O
16718,1180,VASc,O
16719,1180,score,O
16720,1180,(,O
16721,1180,=3,O
16722,1180,),O
16723,1181,Left,O
16724,1181,ventricular,O
16725,1181,ejection,O
16726,1181,fraction,O
16727,1181,>,O
16728,1181,25,O
16729,1181,%,O
16730,1182,LA,O
16731,1182,size,O
16732,1182,<,O
16733,1182,65,O
16734,1183,High,O
16735,1183,risk,B-Observation
16736,1183,for,I-Observation
16737,1183,thromboembolic,I-Observation
16738,1183,events,I-Observation
16739,1183,(,O
16740,1183,i.e.,O
16741,1183,",",O
16742,1183,CHADS2,O
16743,1183,score,O
16744,1183,=,O
16745,1183,2,O
16746,1183,or,O
16747,1183,CHA2DS2,O
16748,1183,-,O
16749,1183,VASc,O
16750,1183,score,O
16751,1183,=,O
16752,1183,3,O
16753,1183,),O
16754,1183,and,O
16755,1183,require,O
16756,1183,OAT,B-Drug
16757,1183,before,O
16758,1183,undergoing,O
16759,1183,cardiac,O
16760,1183,ablation,O
16761,1184,Able,O
16762,1184,and,O
16763,1184,willing,O
16764,1184,to,O
16765,1184,comply,O
16766,1184,with,O
16767,1184,all,O
16768,1184,pre-,O
16769,1184,and,O
16770,1184,follow,O
16771,1184,-,O
16772,1184,up,O
16773,1184,testing,O
16774,1184,and,O
16775,1184,requirements,O
16776,1185,Signed,O
16777,1185,informed,O
16778,1185,consent,O
16779,1185,form,O
16780,1186,Age,B-Person
16781,1186,18,O
16782,1186,years,O
16783,1186,or,O
16784,1186,older,O
16785,1187,1,O
16786,1187,.,O
16787,1187,Patient,O
16788,1187,or,O
16789,1187,relatives,O
16790,1187,unable,O
16791,1187,or,O
16792,1187,unwilling,O
16793,1187,to,O
16794,1187,give,O
16795,1187,informed,O
16796,1187,consent,O
16797,1188,2,O
16798,1188,.,O
16799,1188,Contraindication,B-Condition
16800,1188,or,O
16801,1188,allergy,B-Condition
16802,1188,to,O
16803,1188,paracetamol,B-Drug
16804,1188,or,O
16805,1188,artesunate,B-Drug
16806,1188,therapy,O
16807,1189,3,O
16808,1189,.,O
16809,1189,Known,O
16810,1189,cirrhosis,B-Condition
16811,1189,",",O
16812,1189,or,O
16813,1189,>,B-Condition
16814,1189,6,I-Condition
16815,1189,standard,I-Condition
16816,1189,alcoholic,I-Condition
16817,1189,drinks,I-Condition
16818,1189,/,I-Condition
16819,1189,day,I-Condition
16820,1190,4,O
16821,1190,.,O
16822,1190,Pregnancy,B-Condition
16823,1191,1,O
16824,1191,.,O
16825,1191,Patient,O
16826,1191,age,B-Person
16827,1191,≥,O
16828,1191,12,O
16829,1191,years,O
16830,1192,2,O
16831,1192,.,O
16832,1192,Presence,O
16833,1192,of,O
16834,1192,P.,B-Condition
16835,1192,knowlesi,I-Condition
16836,1192,malaria,I-Condition
16837,1192,",",O
16838,1192,confirmed,O
16839,1192,by,O
16840,1192,positive,O
16841,1192,blood,O
16842,1192,smear,O
16843,1192,with,O
16844,1192,asexual,O
16845,1192,forms,O
16846,1192,of,O
16847,1192,P.,O
16848,1192,knowlesi,O
16849,1192,.,O
16850,1193,3,O
16851,1193,.,O
16852,1193,Temperature,O
16853,1193,>,O
16854,1193,38C,O
16855,1193,on,O
16856,1193,admission,O
16857,1193,or,O
16858,1193,fever,O
16859,1193,during,O
16860,1193,the,O
16861,1193,preceding,O
16862,1193,48,O
16863,1193,hours,O
16864,1194,4,O
16865,1194,.,O
16866,1194,Enrolled,B-Observation
16867,1194,within,O
16868,1194,18,O
16869,1194,hours,O
16870,1194,of,O
16871,1194,commencing,O
16872,1194,antimalarial,B-Procedure
16873,1194,treatment,I-Procedure
16874,1195,5,O
16875,1195,.,O
16876,1195,Written,O
16877,1195,informed,O
16878,1195,consent,O
16879,1195,from,O
16880,1195,patient,O
16881,1195,or,O
16882,1195,attending,O
16883,1195,relative,O
16884,1195,able,O
16885,1195,to,O
16886,1195,and,O
16887,1195,willing,O
16888,1195,to,O
16889,1195,give,O
16890,1195,informed,O
16891,1195,consent,O
16892,1195,.,O
16893,1195,Consent,O
16894,1195,form,O
16895,1195,and,O
16896,1195,information,O
16897,1195,sheets,O
16898,1195,will,O
16899,1195,be,O
16900,1195,translated,O
16901,1195,into,O
16902,1195,Malay,O
16903,1195,and,O
16904,1195,copies,O
16905,1195,provided,O
16906,1195,to,O
16907,1195,the,O
16908,1195,patient,O
16909,1195,.,O
16910,1196,patients,O
16911,1196,who,O
16912,1196,do,O
16913,1196,not,O
16914,1196,wish,O
16915,1196,to,O
16916,1196,participate,O
16917,1196,in,O
16918,1196,the,O
16919,1196,project,O
16920,1196,;,O
16921,1197,patients,O
16922,1197,with,O
16923,1197,ectopic,B-Condition
16924,1197,pregnancy,I-Condition
16925,1197,;,O
16926,1198,patients,O
16927,1198,with,O
16928,1198,comorbidities,B-Condition
16929,1198,(,O
16930,1198,heart,B-Condition
16931,1198,failure,I-Condition
16932,1198,congestive,I-Condition
16933,1198,",",O
16934,1198,chronic,B-Condition
16935,1198,obstructive,I-Condition
16936,1198,pulmonary,I-Condition
16937,1198,disease,I-Condition
16938,1198,),O
16939,1198,;,O
16940,1199,patients,O
16941,1199,with,O
16942,1199,hypovolemic,B-Condition
16943,1199,shock,I-Condition
16944,1199,;,O
16945,1200,patients,O
16946,1200,with,O
16947,1200,cervical,B-Condition
16948,1200,incompetence,I-Condition
16949,1200,;,O
16950,1201,patients,O
16951,1201,with,O
16952,1201,infected,O
16953,1201,miscarriage,B-Condition
16954,1201,/,O
16955,1201,abortion,B-Condition
16956,1201,(,O
16957,1201,presence,O
16958,1201,of,O
16959,1201,fever,B-Condition
16960,1201,",",O
16961,1201,pus,B-Condition
16962,1201,from,I-Condition
16963,1201,the,I-Condition
16964,1201,cervix,I-Condition
16965,1201,",",O
16966,1201,leukocytosis,O
16967,1201,[,O
16968,1201,>,O
16969,1201,14000,O
16970,1201,],O
16971,1201,),O
16972,1201,;,O
16973,1202,patients,O
16974,1202,with,O
16975,1202,twin,O
16976,1202,pregnancy,B-Condition
16977,1202,;,O
16978,1203,patients,O
16979,1203,with,O
16980,1203,Marfan,B-Condition
16981,1203,syndrome,I-Condition
16982,1203,;,O
16983,1204,patients,O
16984,1204,allergic,B-Condition
16985,1204,to,O
16986,1204,misoprostol,B-Drug
16987,1204,;,O
16988,1205,patients,O
16989,1205,with,O
16990,1205,coagulopathy,B-Condition
16991,1205,;,O
16992,1206,patients,O
16993,1206,with,O
16994,1206,opening,B-Observation
16995,1206,of,I-Observation
16996,1206,cervical,I-Observation
16997,1206,internal,I-Observation
16998,1206,os,I-Observation
16999,1206,(,O
17000,1206,4,O
17001,1206,mm,O
17002,1206,of,O
17003,1206,dilatation,O
17004,1206,at,O
17005,1206,the,O
17006,1206,time,O
17007,1206,of,O
17008,1206,consultation,O
17009,1206,),O
17010,1206,;,O
17011,1207,patients,O
17012,1207,with,O
17013,1207,previous,O
17014,1207,surgery,B-Procedure
17015,1207,of,O
17016,1207,the,O
17017,1207,cervix,O
17018,1207,(,O
17019,1207,conization,B-Procedure
17020,1207,),O
17021,1207,;,O
17022,1208,patients,O
17023,1208,with,O
17024,1208,concomitant,O
17025,1208,use,O
17026,1208,of,O
17027,1208,IUDs,B-Drug
17028,1208,.,O
17029,1209,All,O
17030,1209,patients,O
17031,1209,admitted,O
17032,1209,at,O
17033,1209,the,O
17034,1209,Gynecological,O
17035,1209,emergency,O
17036,1209,Unit,O
17037,1209,at,O
17038,1209,Hospital,O
17039,1209,de,O
17040,1209,Clínicas,O
17041,1209,de,O
17042,1209,Porto,O
17043,1209,Alegre,O
17044,1209,scheduled,O
17045,1209,for,O
17046,1209,uterine,B-Procedure
17047,1209,evacuation,I-Procedure
17048,1209,with,O
17049,1209,<,O
17050,1209,12,O
17051,1209,weeks,O
17052,1209,of,O
17053,1209,gestation,B-Condition
17054,1209,.,O
17055,1210,Non,O
17056,1210,-,O
17057,1210,English,O
17058,1210,speaking,O
17059,1210,patients,O
17060,1211,Pregnant,O
17061,1211,women,O
17062,1211,(,O
17063,1211,women,O
17064,1211,of,O
17065,1211,childbearing,O
17066,1211,potential,O
17067,1211,will,O
17068,1211,be,O
17069,1211,advised,O
17070,1211,to,O
17071,1211,undergo,O
17072,1211,regular,O
17073,1211,pregnancy,O
17074,1211,testing,O
17075,1211,),O
17076,1212,Patients,O
17077,1212,who,O
17078,1212,had,O
17079,1212,previously,O
17080,1212,undergone,O
17081,1212,operative,O
17082,1212,therapy,O
17083,1212,for,O
17084,1212,the,O
17085,1212,condition,O
17086,1213,Patient,O
17087,1213,must,O
17088,1213,be,O
17089,1213,18,O
17090,1213,years,B-Person
17091,1213,or,O
17092,1213,older,O
17093,1214,Must,O
17094,1214,meet,O
17095,1214,the,O
17096,1214,following,O
17097,1214,definition,O
17098,1214,for,O
17099,1214,adhesive,B-Condition
17100,1214,capsulitis,I-Condition
17101,1214,as,O
17102,1214,defined,O
17103,1214,by,O
17104,1214,the,O
17105,1214,American,O
17106,1214,Academy,O
17107,1214,of,O
17108,1214,Orthopedic,O
17109,1214,Surgeons,O
17110,1214,:,O
17111,1214,Self,O
17112,1214,-,O
17113,1214,limiting,O
17114,1214,condition,O
17115,1214,resulting,O
17116,1214,from,O
17117,1214,any,O
